1800,1800,25.02765,60.410003,6,0.4736842105263156
1801,1801,23.795317,63.002639,6,0.0
1802,1802,24.939826,60.159546,6,0.5294117647058824
1803,1803,25.339849,61.933814,6,0.0
1804,1804,24.748152,60.242037,6,0.5999999999999994
1805,1805,24.950904,60.164523,6,0.5999999999999994
1806,1806,25.07623,60.275195,6,0.5625
1807,1807,26.451019,60.359293,6,0.0
1808,1808,25.111759,60.219465,6,0.6923076923076922
1809,1809,25.216063,60.260657,6,0.0
1810,1810,24.437464,60.118724,6,0.0373443983402481
1811,1811,24.398721,60.090244,6,0.0373443983402481
1812,1812,24.907731,60.192217,6,0.13846153846153772
1813,1813,24.93163,60.160298,6,0.13846153846153772
1814,1814,24.652331,60.161639,6,0.0
1815,1815,24.912289,60.595916,6,0.6923076923076922
1816,1816,24.944124,60.156125,6,0.1636363636363629
1817,1817,24.912233,60.163018,6,0.1636363636363629
1818,1818,24.641685,60.144663,6,0.0
1819,1819,24.688508,60.172572,6,0.0456852791878164
1820,1820,24.878078,60.54252,6,0.0
1821,1821,25.097752,60.486321,6,0.1914893617021272
1822,1822,24.939335,60.159095,6,0.18367346938775492
1823,1823,23.603779,62.584436,6,0.0
1824,1824,25.024213,60.24929,6,0.1046511627906969
1825,1825,25.120683,60.289904,6,0.1046511627906969
1826,1826,24.375226,61.057277,6,0.0
1827,1827,24.756391,60.37921,6,0.4090909090909086
1828,1828,24.977205,60.238042,6,0.12676056338028152
1829,1829,24.74287,60.211407,6,0.12676056338028152
1830,1830,24.858348,60.616152,6,0.22500000000000003
1831,1831,29.380258,63.206088,6,0.0
1832,1832,21.654997,63.113072,6,0.0
1833,1833,24.7731,60.373168,6,0.0
1834,1834,23.630147,60.813284,6,0.0
1835,1835,24.882861,60.230139,6,0.39130434782608686
1836,1836,24.919795,60.206028,6,0.1451612903225805
1837,1837,24.781091,60.228921,6,0.1451612903225805
1838,1838,24.853836,60.237846,6,0.2093023255813947
1839,1839,24.932583,60.162549,6,0.2093023255813947
